conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond18	5	6	5	3	61722	datasets/01-simulation01/cond18/cond18-rep05.json.gz	data/batch/01-simulation01/cond18/cond18-rep05.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep05.json.gz -o data/batch/01-simulation01/cond18/cond18-rep05.06.json.gz --lmax 5 --ncat 3 --seed 61722 -q
cond18	5	7	5	3	6271	datasets/01-simulation01/cond18/cond18-rep05.json.gz	data/batch/01-simulation01/cond18/cond18-rep05.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep05.json.gz -o data/batch/01-simulation01/cond18/cond18-rep05.07.json.gz --lmax 5 --ncat 3 --seed 6271 -q
cond18	5	8	5	3	42830	datasets/01-simulation01/cond18/cond18-rep05.json.gz	data/batch/01-simulation01/cond18/cond18-rep05.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep05.json.gz -o data/batch/01-simulation01/cond18/cond18-rep05.08.json.gz --lmax 5 --ncat 3 --seed 42830 -q
cond18	5	9	5	3	15356	datasets/01-simulation01/cond18/cond18-rep05.json.gz	data/batch/01-simulation01/cond18/cond18-rep05.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep05.json.gz -o data/batch/01-simulation01/cond18/cond18-rep05.09.json.gz --lmax 5 --ncat 3 --seed 15356 -q
cond18	5	10	5	3	11051	datasets/01-simulation01/cond18/cond18-rep05.json.gz	data/batch/01-simulation01/cond18/cond18-rep05.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep05.json.gz -o data/batch/01-simulation01/cond18/cond18-rep05.10.json.gz --lmax 5 --ncat 3 --seed 11051 -q
cond18	6	1	5	3	54270	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.01.json.gz --lmax 5 --ncat 3 --seed 54270 -q
cond18	6	2	5	3	61887	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.02.json.gz --lmax 5 --ncat 3 --seed 61887 -q
cond18	6	3	5	3	63772	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.03.json.gz --lmax 5 --ncat 3 --seed 63772 -q
cond18	6	4	5	3	51940	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.04.json.gz --lmax 5 --ncat 3 --seed 51940 -q
cond18	6	5	5	3	15043	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.05.json.gz --lmax 5 --ncat 3 --seed 15043 -q
cond18	6	6	5	3	27317	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.06.json.gz --lmax 5 --ncat 3 --seed 27317 -q
cond18	6	7	5	3	30709	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.07.json.gz --lmax 5 --ncat 3 --seed 30709 -q
cond18	6	8	5	3	23536	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.08.json.gz --lmax 5 --ncat 3 --seed 23536 -q
cond18	6	9	5	3	54580	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.09.json.gz --lmax 5 --ncat 3 --seed 54580 -q
cond18	6	10	5	3	11724	datasets/01-simulation01/cond18/cond18-rep06.json.gz	data/batch/01-simulation01/cond18/cond18-rep06.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep06.json.gz -o data/batch/01-simulation01/cond18/cond18-rep06.10.json.gz --lmax 5 --ncat 3 --seed 11724 -q
cond18	7	1	5	3	38505	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.01.json.gz --lmax 5 --ncat 3 --seed 38505 -q
cond18	7	2	5	3	34669	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.02.json.gz --lmax 5 --ncat 3 --seed 34669 -q
cond18	7	3	5	3	26016	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.03.json.gz --lmax 5 --ncat 3 --seed 26016 -q
cond18	7	4	5	3	23549	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.04.json.gz --lmax 5 --ncat 3 --seed 23549 -q
cond18	7	5	5	3	14394	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.05.json.gz --lmax 5 --ncat 3 --seed 14394 -q
cond18	7	6	5	3	38166	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.06.json.gz --lmax 5 --ncat 3 --seed 38166 -q
cond18	7	7	5	3	12943	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.07.json.gz --lmax 5 --ncat 3 --seed 12943 -q
cond18	7	8	5	3	18944	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.08.json.gz --lmax 5 --ncat 3 --seed 18944 -q
cond18	7	9	5	3	18668	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.09.json.gz --lmax 5 --ncat 3 --seed 18668 -q
cond18	7	10	5	3	33118	datasets/01-simulation01/cond18/cond18-rep07.json.gz	data/batch/01-simulation01/cond18/cond18-rep07.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep07.json.gz -o data/batch/01-simulation01/cond18/cond18-rep07.10.json.gz --lmax 5 --ncat 3 --seed 33118 -q
cond18	8	1	5	3	6314	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.01.json.gz --lmax 5 --ncat 3 --seed 6314 -q
cond18	8	2	5	3	42880	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.02.json.gz --lmax 5 --ncat 3 --seed 42880 -q
cond18	8	3	5	3	40448	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.03.json.gz --lmax 5 --ncat 3 --seed 40448 -q
cond18	8	4	5	3	8942	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.04.json.gz --lmax 5 --ncat 3 --seed 8942 -q
cond18	8	5	5	3	64042	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.05.json.gz --lmax 5 --ncat 3 --seed 64042 -q
cond18	8	6	5	3	57296	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.06.json.gz --lmax 5 --ncat 3 --seed 57296 -q
cond18	8	7	5	3	40776	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.07.json.gz --lmax 5 --ncat 3 --seed 40776 -q
cond18	8	8	5	3	55792	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.08.json.gz --lmax 5 --ncat 3 --seed 55792 -q
cond18	8	9	5	3	20389	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.09.json.gz --lmax 5 --ncat 3 --seed 20389 -q
cond18	8	10	5	3	40915	datasets/01-simulation01/cond18/cond18-rep08.json.gz	data/batch/01-simulation01/cond18/cond18-rep08.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep08.json.gz -o data/batch/01-simulation01/cond18/cond18-rep08.10.json.gz --lmax 5 --ncat 3 --seed 40915 -q
cond18	9	1	5	3	43368	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.01.json.gz --lmax 5 --ncat 3 --seed 43368 -q
cond18	9	2	5	3	10531	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.02.json.gz --lmax 5 --ncat 3 --seed 10531 -q
cond18	9	3	5	3	47347	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.03.json.gz --lmax 5 --ncat 3 --seed 47347 -q
cond18	9	4	5	3	15217	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.04.json.gz --lmax 5 --ncat 3 --seed 15217 -q
cond18	9	5	5	3	49809	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.05.json.gz --lmax 5 --ncat 3 --seed 49809 -q
cond18	9	6	5	3	51375	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.06.json.gz --lmax 5 --ncat 3 --seed 51375 -q
cond18	9	7	5	3	27230	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.07.json.gz --lmax 5 --ncat 3 --seed 27230 -q
cond18	9	8	5	3	65206	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.08.json.gz --lmax 5 --ncat 3 --seed 65206 -q
cond18	9	9	5	3	31435	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.09.json.gz --lmax 5 --ncat 3 --seed 31435 -q
cond18	9	10	5	3	51265	datasets/01-simulation01/cond18/cond18-rep09.json.gz	data/batch/01-simulation01/cond18/cond18-rep09.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep09.json.gz -o data/batch/01-simulation01/cond18/cond18-rep09.10.json.gz --lmax 5 --ncat 3 --seed 51265 -q
cond18	10	1	5	3	48352	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.01.json.gz --lmax 5 --ncat 3 --seed 48352 -q
cond18	10	2	5	3	12838	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.02.json.gz --lmax 5 --ncat 3 --seed 12838 -q
cond18	10	3	5	3	56639	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.03.json.gz --lmax 5 --ncat 3 --seed 56639 -q
cond18	10	4	5	3	49572	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.04.json.gz --lmax 5 --ncat 3 --seed 49572 -q
cond18	10	5	5	3	14648	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.05.json.gz --lmax 5 --ncat 3 --seed 14648 -q
cond18	10	6	5	3	13148	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.06.json.gz --lmax 5 --ncat 3 --seed 13148 -q
cond18	10	7	5	3	21629	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.07.json.gz --lmax 5 --ncat 3 --seed 21629 -q
cond18	10	8	5	3	57271	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.08.json.gz --lmax 5 --ncat 3 --seed 57271 -q
cond18	10	9	5	3	17439	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.09.json.gz --lmax 5 --ncat 3 --seed 17439 -q
cond18	10	10	5	3	8649	datasets/01-simulation01/cond18/cond18-rep10.json.gz	data/batch/01-simulation01/cond18/cond18-rep10.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond18/cond18-rep10.json.gz -o data/batch/01-simulation01/cond18/cond18-rep10.10.json.gz --lmax 5 --ncat 3 --seed 8649 -q
cond19	1	1	6	3	81	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.01.json.gz --lmax 6 --ncat 3 --seed 81 -q
cond19	1	2	6	3	46111	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.02.json.gz --lmax 6 --ncat 3 --seed 46111 -q
cond19	1	3	6	3	5874	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.03.json.gz --lmax 6 --ncat 3 --seed 5874 -q
cond19	1	4	6	3	36389	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.04.json.gz --lmax 6 --ncat 3 --seed 36389 -q
cond19	1	5	6	3	45293	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.05.json.gz --lmax 6 --ncat 3 --seed 45293 -q
cond19	1	6	6	3	38421	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.06.json.gz --lmax 6 --ncat 3 --seed 38421 -q
cond19	1	7	6	3	36498	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.07.json.gz --lmax 6 --ncat 3 --seed 36498 -q
cond19	1	8	6	3	43734	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.08.json.gz --lmax 6 --ncat 3 --seed 43734 -q
cond19	1	9	6	3	3188	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.09.json.gz --lmax 6 --ncat 3 --seed 3188 -q
cond19	1	10	6	3	4022	datasets/01-simulation01/cond19/cond19-rep01.json.gz	data/batch/01-simulation01/cond19/cond19-rep01.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep01.json.gz -o data/batch/01-simulation01/cond19/cond19-rep01.10.json.gz --lmax 6 --ncat 3 --seed 4022 -q
cond19	2	1	6	3	41687	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.01.json.gz --lmax 6 --ncat 3 --seed 41687 -q
cond19	2	2	6	3	20768	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.02.json.gz --lmax 6 --ncat 3 --seed 20768 -q
cond19	2	3	6	3	16851	datasets/01-simulation01/cond19/cond19-rep02.json.gz	data/batch/01-simulation01/cond19/cond19-rep02.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond19/cond19-rep02.json.gz -o data/batch/01-simulation01/cond19/cond19-rep02.03.json.gz --lmax 6 --ncat 3 --seed 16851 -q
